,id,loan_complete_rate,censor_status,severity_rate,predicted_loan_complete_rate,predicted_severity_rate,combined_score,combined_score_normalized
2079,3698827,0.8401,1,1.0,0.7836072777580714,0.9359999999999996,0.7334564119815545,0.8969093387887577
2081,3699648,0.8596,1,1.0,0.7943733437298617,0.9710000000000001,0.7713365167616958,0.9447416693859844
2084,3700871,0.7697,1,1.0,0.7836379647769312,0.9205,0.7213387465771651,0.881608003666971
2087,3702052,0.0832,1,0.6,0.7745875640419984,0.7409999999999998,0.5739693849551206,0.6955203445667417
2089,3702774,0.935,1,1.0,0.8121087097233007,0.9700000000000003,0.787745448431602,0.9654617135605648
2101,3724964,0.6915,1,1.0,0.7784704181863085,0.9345000000000002,0.7274806057951054,0.8893635112691611
2111,3729184,0.1333,1,0.65,0.7615554567275941,0.6814999999999998,0.5190000437598552,0.6261089288374453
2112,3729614,0.2448,1,0.65,0.7939099566280294,0.7445000000000002,0.591065962709568,0.71710869982548
2114,3730452,0.8776,1,1.0,0.7974824020815409,0.93,0.7416586339358331,0.9072665274614395
2117,3731877,0.7874,1,1.0,0.787106147706264,0.9419999999999998,0.7414539911393006,0.9070081189392114
2119,3732868,0.8421,1,1.0,0.7917517954577535,0.9064999999999999,0.7177230025824535,0.877042296599533
2126,3805961,0.8495,1,1.0,0.7967218515414987,0.9925,0.7907464376549375,0.9692511515645628
2152,3849002,0.891,1,1.0,0.7904068019529522,0.981,0.7753890727158461,0.949858951856235
2155,3894630,0.25,1,0.65,0.7975334862515759,0.7675,0.6121069506980845,0.7436777787496394
2157,3915255,0.6631,1,1.0,0.7680450606640108,0.92,0.70660145581089,0.8629987899878819
2169,3920637,0.8204,1,1.0,0.7829859961121359,0.9235,0.7230875674095575,0.8838162915451546
2172,3921874,0.7982,1,1.0,0.777682494589729,0.9005000000000004,0.7003030863780513,0.8550456523003394
2178,3925460,0.1383,1,0.6,0.7920829912408789,0.7404999999999999,0.5865374550138708,0.711390418989936
2192,3931565,0.2778,1,0.65,0.7862128901897616,0.708,0.5566387262543512,0.6736364083618583
2193,3931930,0.8755,1,1.0,0.7996008590632772,0.953,0.7620196186873031,0.9329769461514106
2214,4134755,0.8094,1,1.0,0.7784215959774992,0.9119999999999999,0.7099204955314792,0.8671898397777912
2228,4166819,0.8495,1,1.0,0.8012132238062124,0.949,0.7603513493920956,0.9308703730857679
2242,4186042,0.7687,1,1.0,0.783737763118459,0.9235,0.7237818242398969,0.8846929502138916
2249,4195563,0.684,1,1.0,0.7665395593451945,0.9204999999999999,0.7055996643772514,0.8617337982640896
2260,4234800,0.8827,1,1.0,0.7995129845650125,0.9884999999999999,0.7903185852425149,0.9687108896472159
2263,4244772,0.0555,1,0.6,0.7803539189555168,0.6555000000000005,0.5115219938753417,0.6166661736926358
2277,4278271,0.7975,1,1.0,0.7844519813953896,0.9619999999999999,0.7546428061023647,0.9236620263441787
2286,4282193,0.84,1,1.0,0.7772865250318008,0.9519999999999998,0.7399767718302743,0.9051427903514458
2292,4287018,0.735,1,1.0,0.779812246751314,0.9380000000000002,0.7314638874527326,0.8943933190327706
2301,4291058,0.8578,1,1.0,0.7948066947974182,0.996,0.7916274680182285,0.9703636547069834
2303,4291934,0.8877,1,1.0,0.8011855369659524,0.9695000000000001,0.776749378088491,0.9515766497526688
2322,4304598,0.9222,1,1.0,0.8101601552665247,0.9560000000000002,0.7745131084347978,0.9487528458059575
2331,4308373,0.9206,1,1.0,0.8069248191625756,0.966,0.779489375311048,0.9550365254247535
2340,4314590,0.8151,1,1.0,0.7952345140762405,0.9440000000000001,0.750701381287971,0.9186850724566322
2346,4375438,0.9169,1,1.0,0.8069508837478143,0.9490000000000002,0.7657963886766759,0.9377459855130987
2364,4455195,0.8674,1,1.0,0.7981597922523846,0.9529999999999998,0.7606462820165224,0.9312427932487366
2366,4464597,0.866,1,1.0,0.8031423543139247,0.9855000000000002,0.7914967901763729,0.9701986439244197
2374,4526248,0.8936,1,1.0,0.8113848263656621,0.972,0.7886660512274235,0.9666241859859723
2380,4528797,0.8494,1,1.0,0.8035102769379059,0.965,0.7753874172450792,0.9498568614442504
2382,4534918,0.8655,1,1.0,0.792554533672878,0.9654999999999998,0.7652114022611636,0.9370073058345689
2386,4536615,0.8383,1,1.0,0.7882172032857917,0.945,0.7448652571050731,0.911315625541343
2389,4537935,0.8173,1,1.0,0.785444619861148,0.9655000000000001,0.7583467804759385,0.9283391445250482
2394,4545392,0.8895,1,1.0,0.7945241559854204,0.9309999999999999,0.7397019892224264,0.9047958142114052
2403,4549197,0.7874,1,1.0,0.7840730257295713,0.9025000000000003,0.7076259057209383,0.8642923932411501
2408,4556197,0.8891,1,1.0,0.7940028055200198,0.9449999999999998,0.7503326512164186,0.918219466070747
2417,4565286,0.7752,1,1.0,0.7824541586563274,0.9479999999999998,0.7417665424061982,0.9074027866840236
2420,4566304,0.0278,1,0.6,0.7906700396997205,0.7015,0.5546550328493539,0.6711315399275685
2428,4584570,0.2221,1,0.65,0.7946595272583081,0.742,0.5896373692256647,0.7153047725077569
2433,4644998,0.6066,1,1.0,0.7604718620394976,0.9164999999999999,0.6969724615591995,0.8508399736636167
2445,4766517,0.8656,1,1.0,0.7920843690765245,0.9029999999999998,0.7152521852761015,0.8739223223827579
2459,4778399,0.9371,1,1.0,0.8079255611682807,0.9195000000000002,0.7428875534942343,0.9088183205975995
2463,4785737,0.9284,1,1.0,0.8090824135596455,0.9724999999999998,0.786832647186755,0.9643090923847129
2469,4788012,0.8229,1,1.0,0.7881921606246916,0.9285,0.7318364211400261,0.8948637283569436
2470,4788327,0.8483,1,1.0,0.7870914541663449,0.976,0.7682012592663525,0.940782686856894
2479,4798128,0.7262,1,1.0,0.7806841842093057,0.9199999999999998,0.7182294494725612,0.8776818020924076
2481,4805183,0.8728,1,1.0,0.7948322249682839,0.9254999999999999,0.7356172242081467,0.8996378604066564
2484,4806376,0.8372,1,1.0,0.7974200115286496,0.9570000000000001,0.7631309510329177,0.9343802584301744
2485,4806672,0.928,1,1.0,0.809150936979817,0.9690000000000001,0.7840672579334428,0.960817153443092
2504,5004635,0.0167,1,0.6,0.7625016237537983,0.6490000000000006,0.4948635538162155,0.5956310678826872
2506,5025291,0.7864,1,1.0,0.7841767222468512,0.9620000000000001,0.7543780068014709,0.9233276564216091
2512,5027909,0.8776,1,1.0,0.7885113603685725,0.9154999999999999,0.721882150417428,0.8822941757957472
2522,5034745,0.0833,1,0.6,0.7885209906014186,0.6380000000000007,0.5030763920037056,0.6060016619875773
2536,5041292,0.0333,1,0.6,0.7562954141725897,0.6555000000000005,0.49575164399013294,0.5967524856571501
2552,5095363,0.8567,1,1.0,0.7873005970225828,0.9344999999999999,0.7357324079176035,0.8997833062891885
2569,5145083,0.7521,1,1.0,0.7788017608672181,0.9244999999999999,0.7200022279217431,0.8799203419631147
2571,5145794,0.6148,1,1.0,0.7752465137232667,0.946,0.7333832019822103,0.8968168943535593
2574,5146827,0.8409,1,1.0,0.7973622645933239,0.9310000000000003,0.7423442683363848,0.9081322983326229
2576,5154888,0.0278,1,0.6,0.7819555890528673,0.7165000000000002,0.5602711795563796,0.6782232147666996
2578,5155671,0.0555,1,0.6,0.7844324868247895,0.7185000000000001,0.5636147417836114,0.6824452298522861
2590,5174921,0.8027,1,1.0,0.7906430643486844,0.961,0.7598079848390856,0.9301842505661699
2605,5194951,0.1666,1,0.65,0.7869182454633137,0.7444999999999997,0.5858606337474368,0.7105357767243139
2614,5224610,0.1667,1,0.65,0.7839628352812527,0.7509999999999998,0.5887560892962206,0.7141919542307608
2633,5356102,0.8892,1,1.0,0.8009420049306172,0.982,0.786525048841866,0.9639206788412633
2635,5365261,0.8551,1,1.0,0.7917532867484176,0.915,0.7244542573748022,0.8855420514558232
2640,5375468,0.805,1,1.0,0.7831184794156951,0.8985000000000002,0.7036319537550022,0.8592491117631049
2646,5394811,0.111,1,0.5,0.7884197529394181,0.664,0.5235107159517737,0.631804688253947
2656,5424705,0.05,1,0.6,0.7736791589540877,0.6675000000000005,0.5164308386018539,0.6228647173654104
2666,5445160,0.9206,1,1.0,0.8086956892855406,0.9805000000000001,0.7929261233444727,0.9720035052632925
2669,5454621,0.9046,1,1.0,0.8070208700568896,0.9865,0.7961260883111216,0.9760441958335186
2693,5555754,0.6605,1,1.0,0.7664366646671684,0.9585000000000001,0.734629543083481,0.8983906861880566
2698,5605332,0.8407,1,1.0,0.8005801160495003,0.996,0.7973777955853023,0.9776247636935356
2703,5606976,0.0998,1,0.65,0.7721627069554147,0.7489999999999999,0.5783498675096055,0.7010517096708675
2712,5610144,0.7981,1,1.0,0.7810892084768364,0.9199999999999996,0.7186020717986892,0.878152323343463
2724,5618208,0.8751,1,1.0,0.8026777353173982,0.961,0.7713733036400197,0.9447881212671457
2727,5619268,0.1663,1,0.65,0.788731394113916,0.7054999999999997,0.5564499985473675,0.6733980962947272
2732,5624693,0.8457,1,1.0,0.8057800903460214,0.985,0.7936933889908311,0.9729723543270826
2749,5634945,0.9039,1,1.0,0.8043992044501882,0.9854999999999999,0.7927354159856604,0.9717626934311454
2754,5636597,0.8869,1,1.0,0.808768318781103,0.9845,0.796232409839996,0.9761784511780653
2771,5646509,0.6066,1,1.0,0.7680854832186542,0.9209999999999999,0.7074067300443805,0.8640156336207417
2780,5649777,0.8962,1,1.0,0.8095795309190134,0.9554999999999998,0.7735532417931171,0.9475407937590954
2792,5695587,0.8978,1,1.0,0.7993302799669938,0.9640000000000001,0.770554389888182,0.9437540546103648
2796,5704567,0.8964,1,1.0,0.8014464016940708,0.9844999999999999,0.7890239824678126,0.9670761563678056
2810,5754635,0.9067,1,1.0,0.8096012742763824,0.996,0.8063628691792769,0.9889704823255685
2815,5756571,0.8322,1,1.0,0.7993299457957886,0.8989999999999996,0.7185976212704136,0.8781467035295516
2828,5761547,0.7444,1,1.0,0.7870167509004532,0.9479999999999998,0.7460918798536295,0.9128645184276634
2832,5763331,0.8515,1,1.0,0.7952432702579338,0.9465,0.7526977552991344,0.9212059530680222
2836,5765113,0.0664,1,0.65,0.7775444498500059,0.7329999999999997,0.5699400817400541,0.6904324240190516
2840,5766880,0.7257,1,1.0,0.7769666145412989,0.9820000000000002,0.7629812154795557,0.9341911829106597
2871,5779084,0.8495,1,1.0,0.7913576983306123,0.9670000000000002,0.7652428942857022,0.9370470717469825
2882,5784002,0.1863,1,0.65,0.7965602712966915,0.7439999999999999,0.5926408418447384,0.7190973463691304
2887,5785955,0.9056,1,1.0,0.8078591255724878,0.9755000000000001,0.788066576995962,0.9658672121130063
2890,5786927,0.0831,1,0.6,0.7870195048158419,0.7130000000000003,0.5611449069336956,0.6793264962123606
2902,5791872,0.8635,1,1.0,0.7917096638090317,0.9785,0.7746879060371376,0.9489735679172411
2904,5792747,0.8944,1,1.0,0.7992276845665833,0.9579999999999999,0.7656601218147867,0.93757391730935
2910,5795110,0.7028,1,1.0,0.7750770973334894,0.9330000000000002,0.7231469318121457,0.8838912527351193
2912,5795927,0.1659,1,0.65,0.7877127149330412,0.6919999999999996,0.5450971987336642,0.6590625796153258
2924,5801306,0.818,1,1.0,0.7890126151919136,0.9535000000000001,0.7523235285854897,0.9207334059093155
2925,5801846,0.8869,1,1.0,0.7991076948734525,0.9620000000000002,0.7687416024682614,0.9414649942269417
2937,5835356,0.8655,1,1.0,0.7967284037697957,0.9925,0.7907529407415222,0.9692593632046633
2958,5895940,0.1941,1,0.65,0.7869688459331219,0.7120000000000002,0.5603218183043829,0.6782871578141009
2968,5938202,0.1684,1,0.75,0.7811054203114276,0.8055000000000001,0.6291804160608551,0.7652369493066458
2969,5938474,0.0333,1,0.6,0.7809124772239425,0.6980000000000001,0.5450769091023119,0.6590369592966868
2977,5945956,0.1663,1,0.65,0.7947289736768812,0.7074999999999996,0.5622707488763932,0.6807481301892436
2986,5949612,0.802,1,1.0,0.7912425563807196,0.9405000000000001,0.7441636242760669,0.9104296529805573
2987,5950007,0.083,1,0.65,0.7851695387251444,0.7180000000000001,0.5637517288046537,0.6826182074223339
2988,5950472,0.8643,1,1.0,0.7999961201499927,0.9890000000000001,0.7911961628283428,0.969819032865237
2992,5956086,0.0833,1,0.65,0.7761519970638193,0.6734999999999998,0.5227383700224821,0.6308294241663814
2998,5958466,0.0972,1,0.65,0.794356933855336,0.7389999999999997,0.5870297741190931,0.7120120849102656
3012,5968351,0.8604,1,1.0,0.8041481700551131,0.9895000000000002,0.7957046142695345,0.9755119880740009
3014,5968982,0.6083,1,1.0,0.760461231065481,0.955,0.7262404756675344,0.8877975622151697
3015,5969419,0.9217,1,1.0,0.8072601101998162,0.9530000000000001,0.7693188850204249,0.942193946008975
3021,5975835,0.8562,1,1.0,0.7951118504916149,0.981,0.7800047253322743,0.9556872731650687
3032,5984718,0.1663,1,0.65,0.7871026853633075,0.7555000000000003,0.594656078791979,0.721642045768766
3034,6065031,0.8805,1,1.0,0.7990777047522662,0.9669999999999999,0.7727081404954413,0.9464736593123142
3044,6105806,0.0833,1,0.65,0.7673864267335204,0.7675000000000003,0.5889690825179772,0.7144609070823214
3054,6154926,0.1011,1,0.65,0.762251692339873,0.7439999999999998,0.5671152591008654,0.6868654367802243
3064,6158839,0.8665,1,1.0,0.7971895828810549,0.9965,0.7943994193409712,0.9738638797680916
3084,6170112,0.8949,1,1.0,0.806345438245093,0.9480000000000001,0.7644154754563481,0.9360022654768377
3106,6186206,0.8305,1,1.0,0.7893414983228446,1.0,0.7893414983228446,0.9674770930451433
3165,6295688,0.6356,1,1.0,0.7708187902815451,0.9244999999999999,0.7126219716152884,0.8706010736666956
3168,6297838,0.6354,1,1.0,0.7601517549669592,0.977,0.7426682646027191,0.9085414180173101
3194,6311739,0.877,1,1.0,0.7910325089628438,0.94,0.7435705584250731,0.9096807711594719
3195,6314696,0.8463,1,1.0,0.7904542031569421,0.9254999999999999,0.7315653650217498,0.8945214577656915
3197,6315668,0.7099,1,1.0,0.7786530639101172,0.9584999999999999,0.7463389617578473,0.9131765160685288
3207,6320124,0.8214,1,1.0,0.7945733595986872,0.9570000000000002,0.7604067051359439,0.9309402724235754
3229,6375788,0.1389,1,0.65,0.7969697106577547,0.7375000000000002,0.5877651616100942,0.7129406804828171
3233,6385464,0.7109,1,1.0,0.7798422637185387,0.9505,0.741240071664471,0.9067379964804532
3236,6394690,0.0835,1,0.65,0.7643238773243792,0.7124999999999997,0.54458076259362,0.6584104604006
3244,6414870,0.8783,1,1.0,0.8045865438712748,0.9825,0.7905062793535276,0.9689478965620917
3246,6415787,0.8258,1,1.0,0.8009381303821241,0.981,0.7857203059048637,0.9629045060922202
3257,6484646,0.9232,1,1.0,0.8088920507275266,0.9819999999999999,0.794331993814431,0.9737787395580819
3289,6527664,0.9099,1,1.0,0.806255410423179,0.9784999999999999,0.7889209190990807,0.9669460151986018
3296,6531489,0.8666,1,1.0,0.7999406958276993,0.9610000000000002,0.7687430086904192,0.9414667699053232
3297,6531847,0.5766,1,1.0,0.7612102850199779,0.9245,0.7037389085009695,0.8593841666896356
3326,6547840,0.7931,1,1.0,0.7911565877373112,0.9610000000000001,0.7603014808155562,0.9308074025566923
3328,6548641,0.8407,1,1.0,0.7948512376592523,0.9794999999999999,0.7785567872872375,0.9538589188968722
3329,6549068,0.8837,1,1.0,0.800487655493405,0.9925,0.7944839980772045,0.9739706798441865
3338,6553586,0.0498,1,0.65,0.7525505225704916,0.6644999999999993,0.5000698222480912,0.6022051772801336
3355,6572741,0.9217,1,1.0,0.819022950446477,0.9734999999999999,0.7973188422596453,0.9775503215825911
3372,6581720,0.111,1,0.65,0.7953315192124315,0.7129999999999999,0.5670713731984636,0.6868100207510337
3382,6597087,0.8121,1,1.0,0.7864749399552236,0.9569999999999999,0.7526565175371488,0.9211538809241928
3385,6605824,0.8242,1,1.0,0.7949988712044944,0.9404999999999998,0.7476964383678268,0.9148906420025358
3408,6635600,0.8875,1,1.0,0.8027999422774474,0.9675,0.7767089441534304,0.9515255926249129
3455,6726328,0.0918,1,0.65,0.7808879895966633,0.7164999999999996,0.559506244546009,0.6772573086660221
3525,1190367,0.9761,1,1.0,0.8044604924602683,0.9640000000000001,0.7754999147316987,0.9499989153536197
3528,1193026,0.9451,1,1.0,0.8021355044368728,0.9919999999999999,0.7957184204013776,0.9755294214857197
3533,1195402,0.9657,1,1.0,0.7983709372714287,0.9715,0.775617365559193,0.9501472239932667
3536,1197261,0.9629,1,1.0,0.8189453681499388,0.993,0.8132127505728892,0.9976200305058793
3537,1197688,0.9644,1,1.0,0.8001300226054939,0.9225,0.7381199458535681,0.9027981211776189
3546,1202652,0.9727,1,1.0,0.8048393709500419,0.941,0.7573538480639893,0.9270853393504133
3547,1203310,0.9719,1,1.0,0.8049995124392334,0.975,0.7848745246282526,0.9618365130158912
3548,1204380,0.9595,1,1.0,0.8112913905047016,0.9055000000000001,0.7346243541020073,0.8983841339074135
3549,1204924,0.9378,1,1.0,0.8067037933961487,0.9540000000000002,0.769595418899926,0.9425431335316179
3552,1206946,0.8857,1,1.0,0.7931414253715104,0.9654999999999998,0.7657780461961932,0.9377228239195521
3553,1207428,0.9283,1,1.0,0.8073784075135011,0.976,0.788001325733177,0.9657848174102583
3559,1211438,0.9219,1,1.0,0.8010791484261093,0.9865,0.7902645799223569,0.9686426955294118
3560,1212176,0.8464,1,1.0,0.7873835649130333,0.9925,0.7814781881761856,0.9575478583530391
3561,1212874,0.9405,1,1.0,0.8146650154025776,0.9725,0.7922617274790068,0.9711645529196059
3562,1213479,0.9155,1,1.0,0.8102563789077444,0.9669999999999999,0.7835179184037887,0.9601234861434621
3566,1216309,0.9113,1,1.0,0.8063401457002164,0.985,0.7942450435147131,0.9736689448385116
3571,1219770,0.7142,1,1.0,0.7684160030493958,0.9535000000000001,0.732684658907599,0.8959348233171895
3572,1220295,0.9323,1,1.0,0.8072051990350764,0.9855000000000002,0.7955007236490679,0.975254529346776
3574,1221154,0.3166,1,0.65,0.7753195088205016,0.7494999999999998,0.5811019718609658,0.7045268733731956
3576,1222189,0.9481,1,1.0,0.8103227646042757,0.9644999999999999,0.7815563064608237,0.9576465006254982
3577,1223060,0.9791,1,1.0,0.8070110815300067,0.9585000000000002,0.7735201216465116,0.9474989719687108
3578,1223443,0.9304,1,1.0,0.8182106543509975,0.9819999999999999,0.8034828625726794,0.9853338126561333
3579,1223890,0.809,1,1.0,0.7794935005758262,0.9524999999999997,0.7424675592984742,0.9082879814832514
3580,1224405,0.8973,1,1.0,0.8133248245212457,0.9795000000000001,0.7966516656185603,0.9767078578711429
3582,1225586,0.1824,1,0.6,0.8098647055066795,0.6960000000000004,0.5636658350326493,0.6825097468116095
3593,1232449,0.8964,1,1.0,0.8056950433001628,0.9484999999999999,0.7642017485702044,0.9357323862055189
3596,1234170,0.964,1,1.0,0.8002331370429683,1.0,0.8002331370429683,0.9812302879486492
3606,1239924,0.4496,1,0.6,0.7974756244649481,0.6960000000000004,0.5550430346276042,0.6716214812684728
3614,1246576,0.4711,1,0.5,0.8018713991484633,0.6940000000000001,0.5564987510090336,0.6734596574724846
3616,1247761,0.956,1,1.0,0.8116809401430315,0.9904999999999999,0.8039699712116727,0.9859488991663825
3620,1249709,0.9036,1,1.0,0.7998572369852107,0.9905000000000002,0.7922585932338514,0.9711605952153884
3622,1251039,0.9595,1,1.0,0.8035556010399016,0.9474999999999999,0.7613689319853068,0.9321553047746047
3623,1251666,0.8387,1,1.0,0.7735839307622485,0.9555,0.7391594458433285,0.9041107286124352
3624,1252030,0.4394,1,0.6,0.7864750690169999,0.7045000000000001,0.5540716861224766,0.6703949307324578
3627,1253777,0.9797,1,1.0,0.8059076011306356,0.9740000000000001,0.7849540035012392,0.9619368733435687
3629,1254993,0.9308,1,1.0,0.8054006610063327,0.976,0.7860710451421806,0.9633473949186935
3630,1255375,0.9462,1,1.0,0.8036974435732123,0.9884999999999999,0.7944549229721203,0.9739339658475752
3638,1259996,0.2833,1,0.65,0.7837985384082452,0.7739999999999999,0.6066600687279817,0.7367998395087052
3644,1263642,0.9353,1,1.0,0.8131268678803306,0.9965,0.8102809238427495,0.9939179260311486
3647,1265696,0.9588,1,1.0,0.8077291685383193,0.9605000000000001,0.7758238663810558,0.950407978699128
3648,1266396,0.1254,1,0.6,0.7905502973881233,0.7130000000000003,0.5636623620377321,0.6825053613580315
3651,1268274,0.9508,1,1.0,0.8056564226195215,0.9890000000000001,0.7967942019707068,0.9768878427459886
3652,1269004,0.8819,1,1.0,0.782912054775469,0.9199999999999998,0.7202790903934313,0.8802699444088476
3658,1273292,0.9549,1,1.0,0.8089886960875281,0.9834999999999999,0.7956403826020838,0.9754308808444895
3659,1273833,0.9013,1,1.0,0.798496288593471,0.9715,0.7757391443685571,0.9503009977038477
3665,1278048,0.7042,1,1.0,0.7707740198213184,0.9350000000000002,0.7206737085329329,0.88076824042513
3666,1278635,0.9555,1,1.0,0.8024518730472125,0.9965,0.7996432914915473,0.9804854724952438
3670,1280641,0.8028,1,1.0,0.7859195278678438,0.9554999999999998,0.7509461088777246,0.9189940972348714
3673,1282376,0.9788,1,1.0,0.8053752794133887,0.9610000000000001,0.7739656435162666,0.9480615456333323
3674,1283099,0.3887,1,0.6,0.7965136594598734,0.7135000000000001,0.5683124960246198,0.6883772233149398
3679,1286187,0.9653,1,1.0,0.7973318369126676,0.9694999999999999,0.7730132158868313,0.9468588870476315
3682,1287891,0.9422,1,1.0,0.806837644565471,0.9745,0.7862632846290515,0.9635901414143333
3685,1290988,0.8597,1,1.0,0.7851970536546292,0.9614999999999998,0.7549669670889259,0.9240713540259766
3686,1291972,0.2164,1,0.6,0.7728403419262495,0.7295,0.5637870294351991,0.6826627825743916
3689,1293820,0.9484,1,1.0,0.7970341032294901,0.9330000000000003,0.7436328183131145,0.9097593885647042
3693,1296555,0.1773,1,0.6,0.7715017973274141,0.6920000000000005,0.5338792437505709,0.6448973354986456
3702,1301651,0.8118,1,1.0,0.7932417011797763,0.9570000000000002,0.7591323080290461,0.9293310534395444
3704,1302890,0.9719,1,1.0,0.8090898113817989,0.9729999999999999,0.7872443864744902,0.9648290077821259
3706,1304136,0.8833,1,1.0,0.8012597088027257,0.9839999999999999,0.788439553461882,0.9663381805468693
3713,1308718,0.7537,1,1.0,0.7634244080319377,0.9015000000000001,0.6882271038407919,0.8397969513698353
3719,1312518,0.8911,1,1.0,0.7885840686727666,0.982,0.7743895554366569,0.9485968317746433
3727,1318335,0.2495,1,0.6,0.759266222282631,0.7315000000000002,0.5554032415997446,0.6720763252842127
3735,1323604,0.9731,1,1.0,0.8061797066905777,0.9545000000000001,0.7694985300361565,0.9424207890927652
3745,1332069,0.2875,1,0.6,0.7910885337683101,0.7519999999999999,0.5948985773937692,0.7219482559378644
3749,1333867,0.9376,1,1.0,0.7795900633321358,0.944,0.7359330197855362,0.9000366248384473
3750,1334157,0.7412,1,1.0,0.7839954546042841,0.991,0.7769394955128456,0.9518167166570979
3751,1334441,0.9545,1,1.0,0.7979289975953041,0.9769999999999999,0.779576630650612,0.9551467053271752
3753,1335345,0.3054,1,0.6,0.7949753907260229,0.7095000000000004,0.5640350397201135,0.6829759525090682
3757,1336811,0.8938,1,1.0,0.7894068372347183,0.9555,0.7542782329777733,0.9232016690583811
3758,1337146,0.2833,1,0.65,0.7635470826945174,0.7184999999999999,0.5486085789160107,0.6634965034048554
3759,1337469,0.3331,1,0.6,0.805796705038098,0.7284999999999998,0.5870228996202542,0.7120034042769078
3762,1338737,0.9284,1,1.0,0.7904981888363202,0.9470000000000001,0.7486017848279952,0.9160338498009077
3765,1340639,0.6635,1,1.0,0.7650829041003194,0.9155000000000001,0.7004333987038425,0.8552102015349392
3766,1340934,0.286,1,0.6,0.7958894456058268,0.6610000000000005,0.5260829235454518,0.6350526909904657
3768,1341635,0.9457,1,1.0,0.8105158299692679,0.9484999999999997,0.7687742647258503,0.9415062378272989
3774,1344248,0.9035,1,1.0,0.8004205799500501,0.9594999999999999,0.768003546462073,0.9405330290412017
3775,1344527,0.4165,1,0.6,0.7823846632521331,0.6665000000000003,0.5214593780575469,0.6292144031189726
3790,1352480,0.9099,1,1.0,0.794156019419975,0.988,0.7846261471869354,0.9615228794619468
3792,1354536,0.9588,1,1.0,0.8083407170455316,0.9879999999999999,0.798640628440985,0.9792193801549378
3810,1364627,0.7557,1,1.0,0.7765213807095703,0.9205,0.7147879309431595,0.8733360946818748
3812,1365388,0.8993,1,1.0,0.8032952174809205,0.9419999999999998,0.7567040948670269,0.926264876738071
3814,1367216,0.233,1,0.6,0.7584722520374014,0.7200000000000003,0.5461000214669293,0.6603288735917113
3815,1368019,0.9523,1,1.0,0.8126964947337765,0.9769999999999999,0.7940044753548995,0.9733651722956911
3823,1372120,0.7316,1,1.0,0.7809797281962328,0.9415,0.7352924140967533,0.8992277130557009
3824,1372529,0.332,1,0.6,0.789016455987952,0.6835000000000002,0.5392927476677654,0.6517331272832653
3834,1380512,0.8259,1,1.0,0.7956455917273049,0.9765,0.7769479203217132,0.9518273549128609
3837,1383033,0.9169,1,1.0,0.7929666854992969,0.9109999999999999,0.7223926504898595,0.8829387993620277
3838,1383541,0.2312,1,0.6,0.7728667811813872,0.6895000000000004,0.5328916456245668,0.6436502660849147
3843,1385822,0.8312,1,1.0,0.7895416808036482,0.956,0.7548018468482877,0.9238628518060292
3844,1386207,0.2664,1,0.65,0.7767155672190191,0.7144999999999995,0.5549632727779887,0.6715207636178222
3848,1387641,0.9035,1,1.0,0.7923252005039239,0.9454999999999998,0.7491434770764598,0.9167178606520101
3851,1388836,0.9043,1,1.0,0.7942503718401368,0.9940000000000001,0.789484869609096,0.9676581322160203
3856,1391104,0.6858,1,1.0,0.7801139672101741,0.981,0.7652918018331808,0.9371088287561902
3859,1392566,0.3609,1,0.6,0.7794894858351069,0.7130000000000003,0.5557760034004314,0.6725470226539257
3861,1394445,0.3052,1,0.6,0.8064752189650484,0.7055000000000001,0.5689682669798417,0.6892052847289272
3862,1394734,0.9101,1,1.0,0.7970091114074733,0.9575,0.7631362241726557,0.9343869169799512
3866,1396678,0.2828,1,0.65,0.7683508166514676,0.7104999999999997,0.5459132552308675,0.6600930383320267
3867,1397054,0.3048,1,0.6,0.7988269715292098,0.6995000000000005,0.5587794665846826,0.6763395846016693
3871,1398976,0.8392,1,1.0,0.7922563779490808,0.9710000000000001,0.7692809429885575,0.9421460354812101
3873,1399751,0.8964,1,1.0,0.7994431587843721,0.9890000000000001,0.7906492840377441,0.9691284728137177
3876,1400885,0.8659,1,1.0,0.7865082290932033,0.9125,0.717688759047548,0.8769990562734589
3879,1401998,0.866,1,1.0,0.7970211463808147,0.9765,0.7782911494408655,0.9535234901180833
3883,1404087,0.9382,1,1.0,0.7905183654181138,0.9564999999999999,0.7561308165224258,0.9255409811875611
3886,1405806,0.2498,1,0.6,0.788637044433012,0.7355000000000002,0.5800425461804805,0.7031891051783533
3891,1408296,0.9107,1,1.0,0.7981798874663429,0.9934999999999999,0.7929917181978117,0.9720863338280127
3896,1410778,0.3328,1,0.6,0.786644880186667,0.7169999999999999,0.5640243790938402,0.6829624910204255
3898,1411607,0.2333,1,0.65,0.7665151709455271,0.714,0.5472918320551063,0.6618338081317248
3900,1412277,0.855,1,1.0,0.7964969653883305,0.9264999999999999,0.7379544384322881,0.9025891300532041
3901,1412621,0.2057,1,0.6,0.7929550127575776,0.6750000000000006,0.5352446336113654,0.6466214537289061
3903,1413409,0.9144,1,1.0,0.7853901783760004,0.9455000000000001,0.7425864136545085,0.9084380623999688
3904,1413880,0.9321,1,1.0,0.792006787204701,0.9830000000000001,0.7785426718222211,0.9538410948809907
3906,1414757,0.8906,1,1.0,0.8088043445679005,0.9565,0.7736213555791969,0.947626803054817
